id,Comment,Label,source_label
ext_01966,ട്രാവൽ ആൻഡ് ഫുഡ്‌..... ഒട്ടേറെ ആഗ്രഹത്തോടെ പുതിയൊരു തുടക്കം ആണ് ഈ വ്ലോഗ്..... എല്ലാരുടേം സപ്പോർട്ട് പ്രതീക്ഷിക്കുന്നു   ജസ്റ്റ്‌ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്തേക്കണേ... അടിപൊളി വീഡിയോസ് പ്രോമിസ് ചെയുന്നു,-,-
ext_01967,Christian Brothers part 2 aano Atoo Abrahaminte Santatikal Copy adi aano Ini igne okke pidich nikaan pattu,-,-
ext_01968,Teaser kandu pradeekshayokke poyatharnu,-,-
ext_01969,Kunhanthante Kada athe pole aaavoooo,-,-
ext_01970,ഈ പാവത്തിനേം ഒന്നു സഹായിക്കുമോ? 2 മിനിറ്റെങ്കിലും കണ്ട് ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്തു തന്നാൽ ഒരു ജീവിതമാർഗമായിത്തീരും. ഇക്കാടെ പിള്ളേര് മാസും മനസ്സലിവുമുള്ളവരല്ലേ,-,-
ext_01971,പ്രിയ സുഹൃത്തുക്കളെ,-,-
ext_01972,അലൻസിയർ ഉള്ളത് കൊണ്ട് പടം കാണുന്നില്ല,-,-
ext_01973,madura rajaku katta support njiangal lalettan fansindea,-,-
ext_01974,ചിരിച്ചു ചിരിച്ചു.. കട്ട വൈറ്റിംഗ് ലാലേട്ടാ,-,-
ext_01975,ഒരു ക്ലാസ്സ്‌ മൂവി ടെ.... മണം..... അടിക്കുന്നല്ലോ....,-,-
ext_01976,നിവിൻ ഇത്ര ഗംഭീരം ആക്കും എന്ന് പ്രതീക്ഷിച്ചില്ല !!!,-,-
ext_01977,സാധാരണ ഒറ്റത്തവണയേ ഒരു സിനിമ കാണാറുള്ളു...... ഇത് ഒന്നൂടെ കാണാനൊരു ആഗ്രഹം....... പ്രത്യേകിച്ച് ഫഹദിന്റെ അഭിനയം........ ഹോ....... നോ.... രക്ഷ..........,-,-
ext_01978,Eeee mothaline thakarkkan iny aarada ullathu,-,-
ext_01979,വെയിറ്റ് ചെയ്യാൻ വയ്യ എന്നു ഇന്നലെ പോസ്റ്റ്‌ ഇട്ടപ്പോൾ ഇത്രയും പ്രതീക്ഷിച്ചില്ല ഇതു ഞങ്ങൾ പൊളിക്കും ഏട്ടാ,-,-
ext_01980,ഇതാണ് മക്കളെ പടം  അടിപൊളി പൊളി,-,-
ext_01981,ikkante eazhrikath varilla ikkante varunnu kunjali marakkar  WAITING IKKA POLIKKUM,-,-
ext_01982,സംഭവം കൊള്ളാം പക്ഷേ പരിചയമുള്ള ഒരു മുഖമെങ്കിലും ഉണ്ടായിരുന്നെങ്കിൽ വമ്പൻ വിജയം കൈവരിക്കാൻ സാധ്യതയുണ്ടാവുമെന്നെങ്കിലും പറയാമായിരുന്നു ഇതിപ്പോൾ എന്താവുമെന്ന് കണ്ടറിയാം...എബ്രിഡ് ഷൈൻഈ മനുഷ്യനിലാണ് മൊത്തം പ്രതീക്ഷ..,-,-
ext_01983,0:52 ഇത് മുഴുവൻ ഉണ്ടാക്കിയെടുത്ത ഈ മൊതലിന് എത്ര ലൈക്,-,-
ext_01984,മരക്കാർ അറബിക്കടലിന്റെ സിംഹം കാണാൻ കാത്തിരിക്കുന്നവർ ഇവിടെ നീല മുക്കിക്കൊ,-,-
ext_01985,Oru magical and musical and comedy film aayirikkum Xmas Polikkum,-,-
ext_01986,എന്റെ പൊന്നോ.. Title  കേട്ടപ്പോ എന്തോ സാദാരണ സിനിമ ആകുമെന്നാണ് കരുതിയത് .. ഇതു പക്ഷെ വേറേ ലെവൽ ആണല്ലോ .. എന്തൊരു intensity ആണ് ഒരോ frame ലും.. Christmas റിലീസുകളിൽ ആദ്യം കാണുന്നത് ഇതാവും .. മഞ്ജു വാര്യർ തകർക്കുവല്ലേ,-,-
ext_01987,സിനിമ ഇറങ്ങിയില്ല  അതിനു മുൻപേ degrade ചെയ്യാൻ സുഡാപ്പികൾ ഇറങ്ങിയിട്ടുണ്ട്...,-,-
ext_01988,`pritvi recent interview story  tread parjirunnu ethndu  main katha  thnnea appol vichrichtha egeruthnnea allea producer ennu ennitum entha ethu ok parnju padathe kollunthu ennu ee  cimail ulla ageruda confidance anu ennu trailr kandapola mansil ayathu,-,-
ext_01989,നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പോളയ്ക്കാൻ പറ്റുവോ എന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ 100cr വേൾഡ് wide...ചരിത്രമെഴുതി  #മാമാങ്കം  ചരിത്ര നായകൻ ആണ് ചരിത്രം ആണ് ചരിത്രം  ആകും എന്ന് പറഞ്ഞത് അല്ലെ,-,-
ext_01990,ഷമ്മി ഹീറോയാടാ ഹീറോ  പൊളിച്ചൂ ഫഹദിക്ക ..,-,-
ext_01991,മഹേഷിന്റെ  പ്രതികാരം  കണ്ടു ഇഷ്ട്ടപെട്ടവർക്   ഇതും ഇഷ്ടപെടും  തീർച്ച   അമ്മാതിരി   പടം   എന്റമ്മോ   ഫാഫാ  പൊളിച്ച്   റിയാലിസിറ്റിക് ആയ ഫിലിം കാണണോ   എന്നാ നേരെ കുമ്പളങ്ങി നെറ്റിന്   വിട്ടോ എല്ലാവരും     കൊടുത്ത് കാശ് മുതലാവും,-,-
ext_01992,Njan ee cinema 28th kaanum.Kanunnavar like adi,-,-
ext_01993,എന്റെ കൊച്ചു ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യൂ,-,-
ext_01994,Ikka massmamangam pwolikkum. Ikkade adutha 100 cr movie. Urappicho,-,-
ext_01995,Bgm പോരാ വല്ലാത്ത അരോജകം . Attitude,-,-
ext_01996,ഇക്കാക്ക് പ്രായം തോന്നിക്കുന്നെന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ??,-,-
ext_01997,Minimum 10 thavana kandavar maathram like adi,-,-
ext_01998,Trust me...ithu next awardinolla Oru swayampan sadanamanu...,-,-
ext_01999,എന്റെ  പൊന്നോ..,-,-
ext_02000,എല്ല ചങ്ങായി ഇങ്ങളെന്ത് പടം ചെയ്യാതെ ടോവി ഒക്കെ ആഴ്ച വെച്ചു പടം റിലീസ് ആക്കുവ ഇങ്ങള് ബോളിവുഡ് കണ്ടിട്ട് അത് പോലെ കളിക്കാന് ...,-,-
ext_02001,1:14 ഒരുപാട്  സിനിമകളിൽ കണ്ടിട്ടുള്ളതാ ഇതുപോലുള്ള സീനുകൾ ഇട്ട്  പടത്തിന്റെ വില കളയും,-,-
ext_02002,Namma laleattan fan anuuu yeattan muthanu but ee pattilu etharayo averthana comedykal unduu noku ethareyo moviekalil kunda comedykal scootaril leattan achen irikunnethinu munpu pokunnethu aaa chavaru chali dharmajen thalthirichu ezhuthunnethu avany enthinano ithil itteakunnethennu ariyillaa sathyam anenkil  like adichoooo,-,-
ext_02003,Athoru valiya kadhaya mone...paranju thudanghiya ori paththu nuppathu kollaththe charithram parayendi varum.....uff ejjathi.ikkakatta waiting,-,-
ext_02004,Katta mamooka fans hit like,-,-
ext_02005,ഇതിന്റെ action choreographer ആരാ എന്ന് അറിയാമോ guys?,-,-
ext_02006,ഇ 68 കാരൻ 2020 ഭരിക്കും കട്ട  വേതിങ്   love you ikka,-,-
ext_02007,Abhinayich njettikkan Fahad Ikka again 🤩,-,-
ext_02008,Porinju mariyam jose.....Kure nalai only for seetha lovers enna fb kootaima kathirikunnu.....Karanam.....Nammude swasuttyyyyyyyyy e movil und.. ......Joshy sirinte ithvareulla ella moviesum kandittund ...Ithum kanum sir..   swasunje all the best......E filim super hit akatte.. njangade kuttyku inium orupad avasarangal kittatte .....Swasunje....Njangal ith kanummmmmmm.....Abipratavum ariyikum.....Ok da...Mutheeeee,-,-
ext_02009,Copy sundar bgm evidyo കേട്ടിട്ടുണ്ട്,-,-
ext_02010,Live nalathupoleee umbichuuu koray net kalanjuuui,-,-
ext_02011,Ee flim ne support cheyyunnavar kk urapundo nigalk ithi 3 IL athikam time kandit super anenn parayan pattumo?,-,-
ext_02012,Banal trash. Panavum nashtam samayavum nashtam.,-,-
ext_02013,Shung shing sung onamshang vashang (appo onathinu kanam enn)..🤗🤗,-,-
ext_02014,Innale kandu Ippm itha second show kandodirikinnu,-,-
ext_02015,Chandhuvineyum pazhashiyekalum mukalil nilkan pokunna oru muthal.. chandrothe ee vellyamamma..,-,-
ext_02016,EyyaLu Nthu Manushana Oru Rakshayum Ella Kidu,-,-
ext_02017,ആന്റണി മുത്തേ ഓൾ ദി ബെസ്റ്റ് ബ്രോ,-,-
ext_02018,Elelo ele lelo Ethra praavishyam kettaaalum madhiyaavoola,-,-
ext_02019,Eee trailer kandittu SRK yude fan movie polundallo,-,-
ext_02020,Suraj venjaramood fans hit kike here,-,-
ext_02021,Where is Raju ettan ... Angeru illandu enth padam  ..,-,-
ext_02022,മഞ്ജു ചേച്ചി കേരളത്തിന്റെ ലേഡി സൂപ്പർ സ്റ്റാർ,-,-
ext_02023,ജോഷി സാറിന്റെ ഉഗ്രൻ തിരിച്ചു വരവ്.... അഭിനയ മികവ് കാണിച്ചു തന്ന ഒരുകൂട്ടം കലാകാരന്മാർ.... കൂടെ  സ്വാസിക എന്ന ഞങ്ങളുടെ എല്ലാമെല്ലാമായ സ്വാസു.....ഒരായിരം ആശംസകൾ... സിനിമ വൻവിജയം നേടട്ടെ,-,-
ext_02024,ഈ ട്രയ്ലർ റിപീറ്റ് അടിച്ചു കാണുന്ന എത്ര പേർ ഉണ്ടിവിടെ???,-,-
ext_02025,E cinema suspense niranja movie aayirikkum.wait and see,-,-
ext_02026,Nammalude Classile Jaison ille Avan Ninne odukathe Nottaam aanu  Powlicha Dialogue,-,-
ext_02027,Oru raksha illa makkal poli padam like,-,-
ext_02028,Pettakatha dialogue ettekunu enthonanu puthiyathonum kittiyilla,-,-
ext_02029,എല്ലാത്തിനും പിന്നിൽ പൂവൻ കോഴി തന്നെ,-,-
ext_02030,Joshiy. Aa peru njan pratheekshichilla. Lijo jose pellisseryude peru varumennaanu karuthiyathu. Ithu oru ugran thirichu varavaakumennu thonnunnu.,-,-
ext_02031,Trailer kiduvanallo adutha kumbalangi days,-,-
ext_02032,dayav cheyth pretham 3 irakkaruth plzzz athrank unda padamaayirnn pretham 2,-,-
ext_02033,Trailer superrrrr ikka pwolikkum padam oru action thriller blockbuster ayirikkum,-,-
ext_02034,Ith kidukkum enn urappullavar ivde like,-,-
ext_02035,aa face koodi onn kandirinnu enkil,-,-
ext_02036,Ithu enthanu kilichundan mambazhamb 2 parto..hihi comedy padamanennu thonunnu,-,-
ext_02037,Super manju chechi your one an ony lady super star in malayalam,-,-
ext_02038,ഈ പടം എന്തിനാണ് മമ്മൂക്ക നിരസിച്ചത് 🤔,-,-
ext_02039,വീട്ടിൽ ഇരിക്കാൻ സമയം ആയി കേട്ട് തടിയാ,-,-
ext_02040,50.dhe pravshyem  kandu kolakkolli trailer,-,-
ext_02041,Lorem ipsum dolor sit amet,-,-
ext_02042,മഹേഷിന്റെ പ്രതികാരം ഓര്‍മ വന്നത് എനിക്ക് മാത്രമാണോ???,-,-
ext_02043,Mohanlalinu demonitizationdae Kara mayichu kalayan pattiya avasaram.. waiting for tomorrows blog,-,-
ext_02044,എനിക്കൊരു 500 ലൈക് തരുമോ പ്ലീസ്‌..വെറുതെ അല്ലാലോ നല്ല അന്തസ്സായി ഇരന്നിട്ടല്ലേ,-,-
ext_02045,onnil kuduthal thavana kandavar like adike,-,-
ext_02046,Laletta Raju Etta all the best,-,-
ext_02047,Aa katti yedukkunna Kai kandal thanne yariyam posterile sreeenad basiyanu ithile christeferennu,-,-
ext_02048,Ini Angam Mamukkayum Lalettanum Thamilalla... Mollywoodum Mattu Film industry um thamillanu.,-,-
ext_02049,Mohan Lal depicts the best gangster i've ever seen in Hollywood or Indian movie.,-,-
ext_02050,chila padangal angane anu... villan nayakanekkal score cheyunna padangal ...,-,-
ext_02051,Jojuettaaa ningal oscaarin arhannaan.idokke engene saadikunnu.,-,-
ext_02052,Enthoru oolaaaannn.....nalla oru amittu akan prathikamm,-,-
ext_02053,Omg malayalam movie റേഞ്ച് മാറി മക്കളെ  തികച്ചും വേറിട്ട അനുഭവമായിരിക്കും,-,-
ext_02054,One സപ്പോർട്ട്  a time ther is a കള്ളൻ and പോലിസ്,-,-
ext_02055,priya dharshante vijaram muslimsinte slag eppolum inganeyanna....endhu dialoga boru aanu dialogue shaili mattuga...,-,-
ext_02056,Bgm + ettan + dialogues + fight  = romanijification,-,-
ext_02057,Woowww jojoooo gorge Nyla  chembannnn,-,-
ext_02058,Annante trailarinte idak ithokke arelum sradhikkuooooo thalapathy fans like,-,-
ext_02059,onnum parayan Ila...mammokka polichu.... Thakarthuu.... 🤩🤩🤩🤩,-,-
ext_02060,Nairsab last ikka and piller kettipidikkunna scene orma vannu enik...,-,-
ext_02061,ഇത് #Mega star ന്റെ #mega mamangam#,-,-
ext_02062,AAA maha avathaaram piravi yedukkan poagunnu   Ini  uyertheyunelppinte.   dhinangalanu,-,-
ext_02063,ആഹാ വീണ്ടും അന്തസ്സ്  വർക്ക് ച്യ്ത പടം ഇങ്ങനെ ത്രില്ലടിച്ചു കാണുമ്പോൾ എന്താ ഒരു ഫീൽ,-,-
ext_02064,Ith surajinte padamaane enne thoniyarvar like adikku,-,-
ext_02065,Ithuvare ee cinema kannathar like adi oru comment idu,-,-
ext_02066,Ee onathinne ittimaniya kaanan pokunnavar like adiche polikke Katta lalettan fan,-,-
ext_02067,website :-  :-  :-  channel :-,-,-
ext_02068,Ith ith enthada mollywoodo atho Hollywoodoo🤔,-,-
ext_02069,Alla chettanmare Mammootty mathramano abhinayichathu Unni patti aarum parayunnille,-,-
ext_02070,NEXT MASS HIT OF LALETTAN...MARANA MASS HIT,-,-
ext_02071,Lalettante shaddikku vallom sambavichaal.  Shylock hit aavum,-,-
ext_02072,Trailer കണ്ടിട്ട് ഒരു ലിജോ പല്ലിശേരി മൂവി കണ്ട പ്രതീതി. തകർത്തു.,-,-
ext_02073,ഇവിടെ ഇപ്പോൾ  ട്രൈലെർ വെയിറ്റ് ചെയ്തു നിൽക്കുന്ന ആരൊക്കെ ഉണ്ട് ?,-,-
ext_02074,ഇത് കണ്ടപ്പോ ഷാരൂഖിന്റെ ഫാൻ movie ആണ് ഓർമ വന്നത്... ബട്ട്‌ രാജുവേട്ടനും സുരാജേട്ടനും കലക്കും!!!,-,-
ext_02075,ആ സീരിയൽ കില്ലർ ആരാണാവോ കർത്താവെ 🤔???,-,-
ext_02076,@02:19 Ee scene theatril polikkum .... Lalettta :):>3,-,-
ext_02077,ഇതിലും വലിയ ജിമ്മിക്കി കമ്മൽ വന്നതാ,-,-
ext_02078,Maasss ka bappp kaaa masskaa bappoki baaaap,-,-
