id,Comment,Hate Category
7119,Lo mudka ninu manege hogi malkohogo ninge yako beku rajakiya ninu Hindu alla anttha artha agide Jai shri ram ð©,Religion
4419,BOODA.BOMMAI.,Political
2008,Tumba olleya maatugalu ajjare navellaru onde bharatiyaru IVARIGENU GOTTU GULAMRU nammannu gulamaragi madakke horatiddare ee kantri congress navru,Political
1019,Enta sulerinda.namma samajakke ketta name,Gender
4302,Avlg manners illa heng mathu adbeku anta ????chiiiiii,Gender
2493,Evalobbalu sule,Gender
2853,hate henge madodu anta tilkolli,Others
1800,BJP shatnayka Sule maklu BJP Bharshtachar Jantha Party,Political
2084,aagadare bjp ya intelligence failure aagideyo ? Bjp Rss leaders nayakarugala yennu makkalu muslimara jothe maduye aadare love jihada illa kevala bada hindu yennu makkalu mathra muslim ara jothe maduve aagabharadu idu yava kanoon,Political
6199,hindu sthan nalli muslim safe ....but <br>muslim eriea nalli iro hindu kuda safe illa....,Political
5147,Ninu bega saite boli maganeð???ð???ð???,Gender
280,"...bharata nalli utamaade Pakistan alli vanthimaadthiraa ,Kashmir Pakistan hogeddary channagethu antha aa turka country gy support kodo nevu galu jaasti baimaada baaradu turka saibu uneducated muslims",Geo-political
1572,Bolimagane naachike aagbeku ninage....  Nimmanthavaru deshadrohigalu..,Gender
2702,Kashmirdavrnella bombygs hakri hogli sule makkalu,Violence
6267,Kanditha ee vcara namge modale ghothhithhu ee berke lofar meersadhic soole magha sidramulla khan ee bari sarvanasa gyranti jaihind jai,Gender
7456,nim amma mathu keloke ready ilvalle sonu..nija heludre tention aguttha nin thara  bitti scope kotre ista aguttha ninge..nin interview gal nodtha idre irritate agutthe..in munde adru olle magalagi ire stuppid,Gender
419,"Yella chappar celebritigalu..................... yenda kud du oorgella naa obbne daasa antha odaadudre, fans avre antha, ondu dina fans ye kera tagondu hod du hogtaare................ yella bevarsi galu Dr Raj anna, Ambi and Vishnu daada hesrelkandu metru tagataare, paapa avra makkle astond taglakilla...................... nam jana nu goobe bevarsi galu, bandu stage mele chapli haakilla, ee nela neevu devru antha dau maadi film prachaara maadi kaas maad taare, adu dabba film na gan hit maadtaare......................... tax ulisoke swalpa dhana dharma antha maadi janakke goobe kooristaare.......................... yella kaasina mahime................................ evara balu dagar baalu...................................",Gender
4514,"Dikkara mallesh dhikkara.. Eemudiyanna Afghanistan GE Kalisi, yakandre alligandasaru odihogiddare.. Alli makklanna huttisali..",Geo-political
1329,@Nihal Suchethan nin ammane nan Amma bro... Avre nan Amma..<br>Ninantu ond hudgi bagge aa thara matadodna enjoy maadtiya andre pakka yaavdo mindri magange huttirtiya bro..,Gender
5642,Well said sisterðMuslim ugragami soolemundediru hijab beku anta boglodu,Religion
2485,En sadne madidale thuu evl janmake bari buildup dove rani. Yalar manelu henn maklu edare adre ethara yaru ella.evl video bandagindha nan ganda yavaglu nange ph muttoke bidtila thuu. Evlu yaru en sadne madidale antha yala chanal intruew madtidira. Avlge swalpanu parchatapa agtila avl akkiro batte mathado rethi nodidre inthovlna nam karnataka bittu hodisbeku ansuthe thuu evl jalmake hennagi utti intha kelsa madi janada munde yenu agila nand enu nodila anothara buildup kodtale chiii??????,Gender
5944,yarige bekittu inthadella avar hatra en ide bomb irbek ashte,Gender
3204,Nimma appa elva nin antha magalu nodi hodi hodra papa avaru nimma antha magalu yarigu beda antha nine kelko deevarali,Gender
3160,Fixing agidre rohith not out irbekittu or. 50 odibekittu out adru match fixing for. Birthday antirallo gubold Nan makla,Others
6037,Ninu thiklu thara adudru evathu chanagi mathadthia ankonde adre enu uddhara ago lakshana illa,Gender
989,Looti hodiyo bagge mathadi next cm siddhu  Karnataka king congress,Political
5752,speaker obba AAAAAAAyyyoogggyaaaaaaa,Political
2332,Blue shirt yako nigradtiya...,Others
6523,E. Video. Nodo. Lofar. Bandlli. Avur. Avr. Wife. Bage. Hellidu,Gender
1529,ee hero heroinu yav kadalli sikru maga ..olle kaad manushya tara idare,Gender
1698,Ayyo murka fan gale <br>Obba vyakti movies hero adre or dana darma madidre hero agola<br>Obba vyakti ellaranu respect madbeku then  only he is real hero<br>DON&#39;T BLINDLY BECOME ANYONE FAN ONLY BY MOVIES HEROESIM.... <br>real hero always <br>The DR. RAJKUMAR SIR????????,Gender
1928,Pratam ninu nayi tunnige huttidu bevarsi nann magane ninu tunni magane,Gender
6904,Kudakara samrajya,Gender
3697,Sule maklu congress avar shata,Political
7700,Ara hu cha evanu aa taliban mmaat keli illi banidane,Violence
3909,Lo kerala dinda band illi ganchali madthiya holaya soole magane Ning danad maamsa sikkilla anta bolimagane congress tunne unnu hogi mudhi goobe soole magane,Political
1770,Sakappa saaku BJP government saaku next election alli Siddaramaiah CM agbekapa agabeku,Political
7891,Hogo tharle burule dongi ramaya ninu heluvudalla reel sutoklo Sitha ramaya,Political
4140,"idu ganchali sokku durahankara, don&#39;t entertain them by giving them any kind of attention, and publicity, more than anything, your precious time and energy , whic means your life",Gender
4983,"Jana mechsake ee karya navella en dadra.<br>Oorella kolle hoded mele oor bagla hakondranthe,  thouuuuu nim janmuke mommaklago vayassu.",Gender
729,Hye muduka nimmantavr endane e gati bandirodu namge. Nettuge manig ogu,Others
6422,Lo mudeya avarava ooralli avaray gelodhu,Others
3194,Ninnantha maglu idre think madde en madthare,Gender
1971,Amma tayi solpa over acting Kami madu thu.... Nodoke hagtha ella,Gender
7614,Big boss ge hogirodu nin thappa na thidkoli antha <br>Ninge a devaru chance kotidane ninu inu bhuddi kalthila andare nin kathe mugithu aste <br>Modalu correct agi mathadodana kalthuko Sonu gowda,Others
5842,3nu bitore ivagin kaladalli chennagirodu ..yav devru illa enu illa,Others
3921,Minnu Thinu Cm Basavanna - Machile Lingayatha,Religion
6881,bjp yannu rajyadinda oddu odustaare,Political
1057,"Bjp sarakaarakke actors Mathu films saaku promote maadakke, nija zero sulli 100% aagi bittide",Political
3017,Congress supporters nachike agbeku,Political
5806,karnataka kanniralli kai tolobeku.. Ivaru neer kudkond irli,Geo-political
4726,Dabba channel dabba reporter krma....edu ondu interview na,Others
7718,Freedom app bolimaga yak barthane pade pade fake nan maga,Political
5311,Hudugirandre Dangerappo hushaaragirappo...... Culture na maretiro hudugiru thu.....,Gender
7681,Pratam hitler bidu hucha venkat gotta avanobba bosadi,Gender
1994,@Sharoon Murthy nan yavaga nim hero na kappe ande bolimagne? ðð,Gender
1276,kannada matandilla Andi Adakke obba mahilege yesteuGun,Gender
6554,Bommayi ingineering padhavidhara dikeshi<br>Sslc  kotwal shishya. Adakke ekavachanadalli matadodu,Political
1842,Justice to Kashmiri Hindus ..avarenu nimmashtu kettavaralla,Religion
7447,Shatad film shatihogri ella hijda galu seri,Gender
5859,Evlge Amma bele ne gothila. avrna control madthidale...a thahi maklu sakidini anodu hen thappu ....shut evlge buddi barola,Gender
2852,Kithod channel kithod interview thuu nim janmake,Others
5122,&quot;RIP&quot; Sonu lowda,Gender
1353,Ei habbadalle bali kodabekittu hindu virodhi congress paksha wash out in India ei tagarige iennu belalikke kodbedi amele adakke Ruchi eiralla,Religion
3083,Berke sidhu 420 nan maga,Political
423,Le baket nimma akka and dks ge love and matte en.yen madidare ante howda baket nanna magne,Others
1318,Shikandi Ashwath nanna maga e sala sule magunna e Ashwath na constituency yalli janaru hodedu hodisttare....Jai Bheemji Jai sidduji Jai Congress...,Political
5624,Daleta Verodi nem TV gi Dhikkar .BJP Baket TV .Tu Tu Tu,Political
1313,??Glass ????? ucche kuDitaidaLa?,Gender
736,All Kanralla Bekoofa Naan Makkla Eee Tingalinda Gas Rate Petrol Rate Matte Jasti Agide Adra Bagge Maatadro Adu Bittu Eee Kittogiro Nann Magana News Thorstha Iddira Matte Illi Kelavu Gubal Nann Makklu Avnyavno Dboss Pooje Maadtha Iddare,Gender
2660,Yen speaker louda ð,Political
2752,Laddijeevigalu yenne hakkondu makade malagbittavre ??. Suvver Bekson gullenari ange kantane,Gender
7024,Chonu  mansinda opko awdu tappu agide Nan inda anta..e tara yaru madbedi anta helu.....ninna yallo  edtahre ..nam jana .nin madirode doddu kelsa ankondu attitude yalla  torskobeda......ninn nayi gintha kade madbidthre..husharu,Others
108,"E taatange kashmira file movie Torsi, and devstana kedavi masidi kattirodanna dalu karedukondu hogi",Religion
7269,Manushanige ganchali irbeku thika ganchali irbardu,Gender
179,40% Commition Tinlike Budget Mat Yenu Ella ð¤©ð¤©ð¤©ð¤©ð¤©,Political
5863,Thu nen janmke benke hakal daridrvali.henth hudagan miss madkondi,Gender
5866,Btv ge odibeka ella yarg hodibeku helro thumba sadhane madidale neked sundri,Violence
4674,Anchor ?? ondu chappli li hodibeku,Gender
2360,Kiccha Sudeep sir and big boss director Parma ge.. yavdralli gunna hodibeku heli.. yaro evella taradugalu... nam deshada karma evella,Others
4822,Ooddu horgade haki sonu gowdana.. Voot dltð,Gender
7441,Modalu e RCB franchise boli maklu kannadakke avamana madkonde bandidare adu e namma kannadigarige arta aagtilla,Others
2218,Leee dam dam dagar,Gender
303,"Le mudiya baadu thindu malakko hogu, saabara tunne kudi",Religion
7549,Pakistani Alva yivalu hallige hodsi,Geo-political
4788,So called patrakarta agni eega elli,Others
6784,Bhikshene alla bro tunne nu untare ??????,Others
3346,Bvrc chapli li hodiri,Violence
803,"eega satya gothaithalla, ide maarihabba ee kalsule maklige. Namma huccha venkat avaranna choobittu kachisabeku.",Others
3423,kattu kathe ella sullu torsidare,Others
6148,Thika muchkondiro fool. D. K. Shi levelge ninnappanaane barodilla. First Neenu win aagodu du. Ninna Anthya Kanditha.,Political
712,Modlu mathadid nodi baikonde vikas....amele mathadid nodi super bro....avlu Amman tirpe shoki,Gender
6362,Kitogiro munde,Gender
2960,Avlu kacha bichhi thorsidu avramung kushi ??hagide,Gender
7907,Shaata pratham papa madoku munche yochisu,Gender
3987,Good...  nim wife jote danada maamsa uta madutta ondu video madi avaga nimna opkotini.... Ninu pakka musalmana anta,Religion
6372,Actually Actually Gandchali  nettag kannad amatadak baralla en ee madrasi galdu,Geo-political
2709,Nin behavior nodi nim tayi think mÃ¢dtale aste,Gender
3182,Budget kelo samadana elva ale comment ð¤¦ð¼,Political
583,Dalitara mele aaguva anyaaya ninage kaanislilla alwa pratham Nan magne..... Nimma panditaru Dalitara mele maaduva dourjanya kaanislilla partham ninage...... Muchkondu hogi kelsa nodo goobald,Gender
5171,Yanta  magllige januma  kote  yanta magllige januma kote thaye ?? evllu dgr,Gender
1339,Yentha thayi.. yentha maglu.. ebru. Appa naave punyavanthru.  Ebru suside madkondu sathu hogi.. anna dhanda bhoomi bara neevgalu.. nim thama anthu A1 porki.  Yelarigu kalu aglskonde bandhidhira.. estella mariyadi hogidhe.. avra amma yaru madhe ero thappu madilla antha bere hekthovle..andhre avara amma yestu beeli harirolla.  ?? Nimna nodhmele ne gothagithu.. nin antha hasaya janagalu ennu edhare antha.  Hote paadige mado prostitutes gale nim gintha parvagilla.. ????,Gender
6034,Tu nin janmakke ivar galinda nav oor bido hag aytu blore alli idre namge neerilla,Geo-political
2638,Sandesh chakkana thara mathadthidane,Gender
7804,Tukaali ancor reality show ge hogo plan,Others
2058,Ayyo bevarsi munde ninnatavrinda gand janmakke uligalane ella nin nigurkond hogtiya,Gender
1274,RSS nachike  agabeku,Political
3074,Pakisthan e prapanchadalli irbardu,Geo-political
7227,"Modale kole maadoku hesalla aa mullagalu, heege open aagi helike kotre naale ninnu yenadru madtare, careful.... Avru tumba mathandharu. Kole maadoku hesalla, alla goskara kole maadidru tappalla annuvasthu extremism avralli ide...",Violence
7625,Hi turuk mindri how r u... This is why shoiab fucked and sent u back?????????? hogi tirpe ettu louda nin lifenallli singlesnalli ond Wimbledon kuda illa ond us ooen geddilla ond grand slam illa tu nin janma ivattinda naayi nari tinno hag agli??????????,Gender
5731,BJP kate mugasri desga ulisri ðððð ANTA HELI EE BOLIMAKLIGE,Political
1724,Ninu thika muchkondu uta madu muduka,Gender
6785,Siddu hindu virudi  siddu khan,Religion
2019,@Cycric Shorts ley handi .. first govt yavdu during that time?,Others
1689,Hendathigi naraka thoriso dbosss yav seeme hero ivnu... E karmakke ivanige fans bere,Gender
3275,Why santro Ravi is t handed to court and investigation ella bayalag beku,Violence
3973,Hindugala ond hagro nimagoskara adru rakshasagalu avara janasankyavannu jasthi madta idare. Nale nam manege bartare,Religion
2800,Interview al kuthkond Valle suleee thara adthidhale,Gender
4785,Sonu gowda mindri,Gender
5895,Nina.meravange.madidarll.Ninenu.helodu..ninahathra<br>ero.hanadalli...115.mla.galanna.karedisaboudu.....,Political
2615,27 February  2002 Ayodhya din da  Marali  Baruttidda  Yatrigalu  Karsevakaru  Edda  ntaha  Railway  Bogigalige  Keeli galanna  Jadidu   Jeevant  Vaagi  Benki Hachhi Sutta  Ralla  ?  Nantar  Hindu  galu   madiddu  evarige  sankata vaaguttade  Aadare  Bogiga lalle  Benki Yalli  Hege  oddadi  Hora  Barlarade  Dahana  vagaira  Bahudu?    Goddra  Kanda  Cinema  Barali  evaru  maduva  pishachi ka Krtya  Galige Hindu  Kooda  Pishachi  ka  Krattya  Vanna  Maadu  TTane  Yendu Manavari ke Yagali,Religion
6106,420 siddya bennalli gudya,Political
2219,??@Rio de janaironinamman tullera????ne nin bandvala????,Others
3429,Kutkolo tullee Bomaiii bjp avru kituu gudee akirodu du ediviii tulgaa,Political
7496,Lo sudeepa yako Nayi balu baltidiya. ? E daridra bigboss show enda janakke yenu msg kodtidiya amikkond maneli kudu film madoke dam ella andre.. saniya matte Roopesh ge yenu byiyodilla e mindri maga,Gender
7976,420bjp kallaru,Political
6162,B J P Andre <br>BharathADALLI muslimara mele jagala madu annatte,Religion
1200,"Ondu jeeva thagedu preethiya sanketha anthiralla, nimgondu namate",Violence
959,Love u vikas over acting... Ningu thorsidale ansutthe vikasaaaa,Gender
181,Pakistan ashte alla aa china davaru aa reeti daridra nann makle,Geo-political
7247,40% sarkara thu nimma janmakke jathi jathi antha saithane cm aglikke ivnige yogethe illa next cm sidramayya sir masood hagu fazil hathye madsiddu ivne ivnu grhasachiva agidaga mangolre nalli hathyakanda madda,Political
795,btv yvdrali odibeku ivla kardu kursidira,Violence
1229,Ee boli maga sidramullakhan Anna irbeku ð?¤£ð?¤£ Halka nan maga.,Political
19,Lo saacha.. Darshan sir helirodu .. Katt kathe tale kadithini antha.. Manaushyanda alla... Idralle gottagutte.. Nin already avarna -ve alli nodtha idiya..<br><br> Inn nin maathu bari -ve irutte.. ..,Gender
6674,Le loude tulle Goutham Gambir also old player matte Virat yak avrge maryade kodlilla hage Naveen kuda madidane aste nin aduna matra helbeda loude ke bal iste gaycb late,Gender
3812,"yaru maadabarad tappe maadiddu avlu , idu India . usa alla ella torskondu duddu madoke",Gender
6737,Dhanya vittu Congress ge serodu beda alle henu kittu gudde akilla ivaga illenu kittu gudde aakthare,Political
4731,Ivanu obba langa sulemaga,Gender
7759,Avru aramagi barali olledu. Etara speedagi driving madidre publicge  problem agalva. Fan gale Yavaglu nam hero safe agali save agali antirala .public place nali Nim maneyavare yaradru e accident nali satthidre enagtithu. Public ge problems madavrnu hero antirala Nivella manege maklu agovra,Others
5306,Dagar dagar avl???? idu bittu bere  enilla,Gender
8009,Election mugidu results bandide jana nimage ekkada tagondu hodediddaare,Political
702,Jana bate akodu yenake manna mariyade goshkara  adre bate bechukondu  kunniyodalla ma,Gender
2590,Nivu media devaru yako heart attack adavaranna target madi madi torstira....bere tara yaru sayalva.....yellarannu weak mado mind...nimda,Others
3931,Adyak handi ð·muthi tara madtiya... ððNino nin overacting OOO,Gender
4888,Ee desh hesrige matra swatantra nam luccha rajakaranigala swartakke idi hindu darmhada nasha agodu bahala dina illa sir,Religion
35,Celebrity anno ondu varga huttide mundondu dina adu ondu jati agi badalaga bahudu,Religion
5507,Ivlu yavur nayi sir kannada ivla bayali  baradhe idhadhe oled aythu beda ivlu kannada mathadodhu bedve beda ?????? i thayi ge India dha gavrava ila ivlige kannada dha mele gavrava irutha i nayi na el idbeko ale idona aste,Geo-political
7350,Nin Amman sulle makla en sadhane madavle kachada Nan makla. B tv avlru nim Mane hennu makkalu ivala thara video madi bitre kothaguthe kachada Nan makla. Avalu dhodda dagar munde,Gender
